0.04435,0.18001,0.84031,131420,4050,72513.7,0.76295
0.1379,0.10022,0.78334,111030,4390,61251.6,0.78011
0.05492,0.05975,0.10679,94490,5280,138337.4,0.81285
0.19082,0.52376,0.68276,84840,5690,171355.9,0.85687
0.07694,0.05745,0.46457,127580,3930,67778.7,0.81708
0.37194,0.02466,0.49714,56640,8080,54692.6,0.78188
0.34187,0.54528,0.79275,88340,6150,161790.4,0.82841
0.01886,0.6759,0.66541,130020,4000,234217.6,0.71823
0.08741,0.10873,0.67572,131390,3950,72148.3,0.79642
0.39004,0.55312,0.98368,80990,6330,146077.5,0.83962
0.06241,0.15067,0.91326,130060,3890,67284.5,0.80737
0.03016,0.25864,0.85569,130190,3760,92043.4,0.75003
0.15403,0.26148,0.87105,102610,4660,92235.3,0.80523
0.0796,0.35229,0.92868,111130,4010,112031.8,0.79553
0.26007,0.15327,0.78098,100450,5420,75671.9,0.77307
0.30124,0.11117,0.83674,81610,6020,61976.3,0.7757
0.064,0.42009,0.94887,127190,3670,117274.7,0.79397
0.68649,0.15818,0.93552,60160,8330,66337.9,0.78968
0.68133,0.55489,0.90726,64410,8190,151290.5,0.81606
0.72239,0.58361,0.96392,63830,8280,152605.6,0.81983
0.59844,0.18504,0.92548,68330,7620,71656.9,0.79147
0.20845,0.59292,0.9999,100540,5180,153184,0.81879
0.07014,0.07513,0.33165,105550,4530,93228.6,0.80525
0.54272,0.39707,0.80357,61230,7950,127594.1,0.80845
0.54008,0.1452,0.98555,65090,7250,61113.3,0.83053
0.17446,0.07237,0.87572,92770,4790,50211.7,0.78828
0.04749,0.07113,0.60697,131400,3530,60575.5,0.79115
0.09415,0.56563,0.63737,101760,4980,207405.7,0.79823
0.0423,0.0782,0.36499,121290,3810,91477.1,0.81048
0.07537,0.08408,0.30429,109810,4670,107345,0.81968
0.24598,0.86958,0.73903,83370,6250,238132.6,0.85188
0.01165,0.48054,0.49187,130280,3780,211411.4,0.73114
0.08805,0.30202,0.71276,131030,4000,117115.8,0.79955
0.1641,0.3533,0.50195,98040,5510,163507.2,0.82704
0.20394,0.00133,0.1738,75330,7160,76699.5,0.79312
0.29707,0.01915,0.43337,62500,7370,55943.7,0.79418
0.33215,0.50023,0.82556,83300,6150,140813.1,0.80586
0.39334,0.59436,0.89461,85890,6320,162404.6,0.83448
0.03571,0.16435,0.68646,131490,3530,84408.3,0.7985
0.18666,0.45652,0.78815,95970,5300,142711.2,0.8023
0.44805,0.05515,0.42212,60100,8520,69797.1,0.79941
0.46075,0.036,0.94149,81640,6630,36834.6,0.76393
0.26233,0.09715,0.79753,84070,5580,59737.2,0.83381
0.16026,0.29621,0.82209,108810,4620,103408.7,0.82466
0.49412,0.0004,0.66771,69720,7760,38002.9,0.78522
0.65032,0.09882,0.52401,56660,9260,74982.3,0.82562
0.24322,0.85787,0.81909,81840,6080,210441.3,0.8208
0.11559,0.03957,0.47151,106580,4590,62076.1,0.79472
0.06865,0.01902,0.06634,80720,6000,127347.5,0.81628
0.6561,0.108,0.79866,53970,8650,57930.5,0.79638
0.67287,0.44621,0.93499,57280,8370,124866.7,0.81672
0.10386,0.13882,0.27105,88360,5590,136583.3,0.83805
0.53932,0.13923,0.82996,66330,7710,69454.1,0.79709
0.07326,0.4303,0.43334,103480,4970,218579.9,0.82125
0.61043,0.11881,0.93789,56130,8090,53951.9,0.78121
0.54626,0.08394,0.52234,58940,8730,71257,0.80943
0.07003,0.10653,0.73966,131490,3630,62664.1,0.7951
0.06724,0.24143,0.7167,130110,3860,106774.1,0.78567
0.08148,0.18848,0.23604,87530,5630,171740.7,0.80675
0.05614,0.10276,0.27696,99070,4770,123029.9,0.79071
0.32906,0.53721,0.81728,88520,6110,157732,0.80968
0.82691,0.19185,0.83016,60150,8850,78605.5,0.83606
0.1546,0.0707,0.63223,101370,4780,59040.1,0.7763
0.13143,0.02442,0.32468,99340,5180,68739.1,0.79299
0.74911,0.50735,0.97754,57310,8470,129765.5,0.82947
0.01147,0.10723,0.48777,130200,3550,83503.4,0.75296
0.26365,0.48718,0.92594,86840,5700,135915,0.82178
0.47233,0.01048,0.94984,69770,6890,29611,0.78142
0.24483,0.58145,0.9174,98650,5500,163318.2,0.81882
0.408,0.85617,0.84925,80090,6640,207099.3,0.86681
0.08486,0.30315,0.92197,127430,3650,95015.8,0.83258
0.18001,0.48505,0.73819,100400,5280,156573.3,0.80953
0.99181,0.25527,0.96833,60420,9040,81221.9,0.81723
0.16664,0.42046,0.77126,99830,5040,140474.2,0.81838
0.54094,0.15461,0.8849,68360,7490,69875.6,0.80039
0.07402,0.68427,0.99005,128110,3800,160041.9,0.82932
0.57541,0.20226,0.97587,70990,7260,70017.7,0.78735
0.49488,0.12598,0.82112,65050,7440,61462.1,0.78446
0.2485,0.50234,0.87495,90210,5620,140731.2,0.81002
0.26169,0.55869,0.93222,94030,5560,154574.1,0.84205
0.17255,0.01355,0.90639,120250,4340,32970,0.74254
0.64555,0.51952,0.89134,65160,8040,152060.9,0.83765
0.43654,0.11314,0.65316,70380,7430,71969.4,0.78865
0.04594,0.06339,0.96929,121900,3220,42257.2,0.77243
0.14574,0.54121,0.51734,84370,5950,215954.1,0.80373
0.15121,0.98212,0.91293,101840,5170,223337.8,0.79956
0.30991,0.42139,0.72634,83360,6330,153899.5,0.8363
0.10354,0.28293,0.90252,121510,4050,102162.7,0.80675
0.06334,0.04557,0.87061,107800,3600,40991.9,0.8054
0.03962,0.11784,0.41498,130750,3620,96344.2,0.80513
0.01301,0.00424,0.08116,131360,3970,106265.9,0.78449
0.0777,0.16672,0.98688,131220,3700,66271.6,0.78866
0.44179,0.10299,0.61482,68990,7580,72150.6,0.79227
0.02303,0.63943,0.63631,130430,3990,210644.9,0.76616
0.7014,0.02626,0.95551,63200,8200,34649.4,0.77873
0.24448,0.30375,0.44508,83210,6410,158142.6,0.84164
0.09344,0.10219,0.75925,122550,3870,59890.2,0.79555
0.20518,0.79437,0.76609,84740,5940,216145.3,0.81661
0.05406,0.04441,0.33125,130490,4070,78280.1,0.78458
0.77427,0.03083,0.9777,61350,8460,34778.3,0.77922
0.33677,0.50341,0.82359,85760,6240,153656.2,0.80794
0.05692,0.01208,0.01612,86560,5820,143969.1,0.85845
0.45738,0.00867,0.85847,71150,7010,31415.7,0.76599
0.42951,0.35129,0.70522,67700,7460,136507.8,0.80544
0.24715,0.53657,0.93612,94060,5550,151735.2,0.82395
0.19101,0.41685,0.83687,91100,5420,135612.1,0.81304
0.16862,0.3969,0.80634,93830,5200,135779.1,0.83691
0.61493,0.50591,0.91263,65180,7870,142837.5,0.81691
0.02257,0.13142,0.57734,130150,3620,89083.8,0.79238
0.52909,0.10813,0.57767,63640,8350,74697.8,0.79114
0.35704,0.09562,0.72007,71790,6720,60215.1,0.78033
0.36065,0.48478,0.89524,77400,6420,133306.5,0.80885
0.57248,0.00057,0.8034,61980,8150,32678,0.77135
0.01191,0.03316,0.11293,131380,3630,116082.9,0.80139
0.17586,0.41105,0.86804,119990,4570,123446.8,0.81009
0.69426,0.11984,0.82045,54390,8780,61521.3,0.80957
0.60093,0.04497,0.87759,44330,8820,40544.8,0.79642
0.1826,0.1707,0.26654,80080,6530,149488.8,0.82935
0.10192,0.58381,0.81485,109190,4410,166487.4,0.82682
0.15664,0.45332,0.56049,87550,5750,178336.7,0.80391
0.26866,0.05585,0.46968,76150,6610,65851.4,0.78614
0.1524,0.16115,0.89851,123850,4260,72582.9,0.78852
0.50218,0.01431,0.69801,74170,7520,39453.3,0.76384
0.05483,0.03426,0.58828,117960,3560,49390.6,0.83906
0.77134,0.04267,0.99392,64440,8300,36527,0.76864
0.20945,0.55542,0.9198,99650,5310,156153.3,0.81301
0.78116,0.36581,0.76255,61430,8940,122024.8,0.79933
0.06124,0.16305,0.90405,130040,3830,64332.7,0.79402
0.27772,0.18818,0.93669,102680,5230,75139.9,0.79368
0.29005,0.10179,0.8317,80050,5930,57710.9,0.77431
0.20647,0.63693,0.82079,86940,5670,173090.4,0.81535
0.22217,0.50019,0.72838,80860,6070,173616.3,0.84545
0.3683,0.91329,0.9142,85770,6370,215810.8,0.84945
0.03321,0.07634,0.39956,124540,3550,83820.3,0.80553
0.21972,0.08341,0.7452,87420,5350,56102.6,0.77883
0.47249,0.60443,0.90402,79240,6710,157436.8,0.84577
0.06387,0.19762,0.547,131040,3890,112596.2,0.81753
0.23592,0.32217,0.66654,82530,6030,136090.6,0.82757
0.61322,0.10973,0.96499,54940,8110,53715.4,0.81478
0.0935,0.18474,0.93245,130460,3800,67996.3,0.77913
0.18351,0.75076,0.72735,86150,5900,217663.3,0.80129
0.23431,0.55222,0.64161,85910,6140,197507.6,0.83227
0.64089,0.01331,0.93709,61970,8060,31846.4,0.76831
0.3315,0.05842,0.42523,71750,7390,75190.6,0.80619
0.16695,0.12445,0.97774,105620,4420,57577.1,0.80805
0.39785,0.42446,0.8605,72440,6770,130389.6,0.82163
0.42151,0.63836,0.92704,85240,6280,160495.8,0.85098
0.12523,0.61578,0.8644,103070,4720,165672.7,0.81154
0.19741,0.58245,0.56869,77120,6540,221694.2,0.82279
0.1235,0.2511,0.32394,83310,5950,176535.4,0.83813
0.26139,0.66292,0.98618,98620,5440,162927.6,0.83174
0.19162,0.05792,0.40397,93670,5760,74402.5,0.7724
0.48824,0.80471,0.95287,70450,7160,179151.7,0.82255
0.04361,0.25918,0.87168,131470,3610,90120.1,0.80526
0.08704,0.2101,0.50716,126230,4170,114762.8,0.8053
0.03246,0.113,0.3153,131410,4020,110231.8,0.80084
0.62636,0.13409,0.86087,59550,8180,62949.2,0.79526
0.44547,0.26165,0.58598,58940,8140,124632.2,0.81873
0.37969,0.09532,0.85927,67670,6570,52962.7,0.81747
0.01964,0.09752,0.5766,130810,3360,75410.6,0.77539
0.06951,0.18638,0.50365,130040,3920,111967.8,0.83267
0.30427,0.4318,0.62536,85760,6320,162765.4,0.83916
0.19282,0.80415,0.76215,87940,5830,228855.7,0.83524
0.71477,0.0378,0.91386,67020,8170,38452.1,0.774
0.13717,0.10896,0.27679,77620,6270,126703.9,0.80626
0.16019,0.17033,0.36396,78420,6060,125586.1,0.83879
0.11318,0.00664,0.85579,130200,3810,30235.4,0.74615
0.10698,0.43944,0.43995,88570,5650,218500.8,0.8385
0.08751,0.45122,0.37494,88730,5840,251350,0.79896
0.17935,0.79344,0.95815,99940,5220,190619.2,0.80799
0.07097,0.07617,0.47665,130840,4030,76859.6,0.8202
0.04817,0.0795,0.90682,129490,3170,47599.9,0.80308
0.36927,0.0366,0.47736,59980,7870,60437.8,0.81831
0.17011,0.36761,0.73018,91260,5280,130728.9,0.82596
0.10158,0.21944,0.64258,115560,4290,101711.3,0.80359
0.22258,0.43654,0.98761,112280,4780,116051.9,0.81122
0.03477,0.02035,0.52931,128230,3300,49513,0.78512
0.56489,0.08224,0.67729,56010,8620,64860.8,0.84044
0.5398,0.57461,0.83354,73200,7290,154453.9,0.81307
0.08872,0.18127,0.27829,99380,5250,149760.8,0.80043
0.22946,0.67083,0.87792,84960,5800,171368,0.80755
0.18102,0.43347,0.96102,120100,4500,120754.5,0.81626
0.10465,0.25644,0.88873,114200,4130,92188.9,0.8004
0.54406,0.16803,0.85983,68900,7450,69138.3,0.783
0.47851,0.94065,0.96122,77210,6960,202265,0.82098
0.52972,0.10493,0.6889,61320,8040,65003.8,0.80351
0.05136,0.23672,0.60871,130390,4120,115066.3,0.8047
0.05714,0.22044,0.62256,130670,3910,107623.5,0.78718
0.77628,0.2837,0.95648,52890,8950,90146.7,0.79657
0.26634,0.02586,0.95761,102460,5220,35214.6,0.7508
0.03868,0.2792,0.85199,130220,3830,101927.7,0.81453
0.2098,0.42436,0.85052,87320,5530,128114.8,0.80704
0.18868,0.21894,0.4288,80830,6160,133990,0.81241
0.03107,0.11243,0.42409,130100,3770,93289.6,0.78675
0.27172,0.77088,0.93532,87000,5800,186036.5,0.85156
0.33747,0.65868,0.82736,75520,6630,175992.8,0.82161
0.41667,0.05318,0.38171,63750,8500,77388,0.78975
0.38942,0.00631,0.57544,47940,8300,41391.4,0.78323
0.7002,0.18418,0.87305,64450,8180,76759.1,0.83347
0.0612,0.31316,0.34297,97710,5120,207037.4,0.83414
0.06692,0.12825,0.91349,130330,3530,58976.9,0.78638
0.34691,0.02282,0.43107,58920,8080,59459.4,0.78522
0.09944,0.08418,0.7737,115690,3950,56134.6,0.80896
0.07269,0.19205,0.9175,130080,4020,72666.8,0.81539
0.45758,0.04271,0.58118,54470,8350,55842.5,0.81351
0.03282,0.17043,0.63364,131350,3600,90860.7,0.82624
0.59141,0.2071,0.98187,72550,7420,75987.6,0.78341
0.29134,0.73745,0.72828,87430,6120,204916.4,0.84257
0.16815,0.17036,0.2846,80750,6400,145756.9,0.82254
0.34548,0.06719,0.4906,71060,7200,69440.3,0.79825
0.10835,0.683,0.98328,111660,4410,164397.8,0.78705
0.0472,0.27836,0.70098,128820,3720,121088.6,0.77915
0.61591,0.18641,0.79069,50490,8880,80595.5,0.79385
0.78141,0.04758,0.9722,65710,8220,37261.4,0.7691
0.08743,0.10753,0.25747,87300,5560,128510.4,0.80858
0.66487,0.16542,0.81144,64440,8410,77972.5,0.79423
0.17014,0.04261,0.53142,89330,5230,57385.4,0.80546
0.23774,0.65144,0.90832,102130,5370,166966.5,0.80939
0.21039,0.27136,0.52875,80830,6080,130098.7,0.80696
0.37262,0.67576,0.9771,90320,5910,159054.6,0.84558
0.10767,0.22838,0.45226,95670,5270,140970.8,0.80097
0.42265,0.40711,0.64462,73860,7310,156874.1,0.80924
0.06636,0.01251,0.78785,131510,4030,35787.9,0.78758
0.19591,0.03897,0.46851,84860,5900,64920.8,0.78751
0.32878,0.77312,0.99639,81820,6200,180365.8,0.81992
0.4738,0.14013,0.72725,71080,7270,71959.7,0.81184
0.34408,0.01471,0.71844,88530,6170,37337.9,0.7628
0.20743,0.48488,0.86918,94840,5390,146759,0.82214
0.05815,0.39764,0.86574,131360,3680,122358.7,0.79605
0.25448,0.35029,0.63307,82520,6080,138840.8,0.83333
0.1151,0.06476,0.60163,112070,4440,63017.6,0.769
0.64472,0.11113,0.69114,57800,8990,71684,0.79506
0.18702,0.43927,0.76803,97850,5410,154294.3,0.80385
0.19098,0.2059,0.46561,79190,6210,130777.4,0.8157
0.14157,0.07423,0.17817,71660,6840,128480.7,0.80894
0.44016,0.05018,0.33906,61270,8830,77485.1,0.79379
0.07242,0.32147,0.21525,85850,5880,249772.4,0.83731
0.4443,0.66118,0.97784,84110,6520,160925,0.80431
0.09206,0.1485,0.18415,80790,6070,167624.1,0.80897
0.12897,0.30505,0.93172,114390,4290,100673.7,0.81286
0.41431,0.06526,0.99426,56700,7060,42528.5,0.80505
0.12172,0.42289,0.92714,130140,4070,117323.5,0.79365
0.26151,0.3623,0.76412,80140,6110,129211.2,0.806
0.58317,0.4713,0.94987,62590,7700,125210.3,0.80949
0.15749,0.17056,0.29448,83980,6110,148269.1,0.85678
0.50565,0.46506,0.83784,69090,7440,141976,0.80681
0.26253,0.44264,0.87395,84940,5910,137622.9,0.8139
0.09453,0.36377,0.34213,85710,5810,213255,0.80315
0.15019,0.0008,0.84185,121440,4200,31376.3,0.74252
0.24633,0.00143,0.35651,63740,7360,57125.9,0.77736
0.0651,0.08221,0.64638,130900,3670,62218.2,0.79574
0.08167,0.25958,0.518,106710,4440,129028.3,0.82045
0.52609,0.15677,0.72855,70270,7520,74817.6,0.80487
0.22913,0.01371,0.5146,66330,6390,48124.6,0.81767
0.10299,0.644,0.89961,112060,4320,163658.4,0.82085
0.4776,0.50111,0.9783,72560,6980,137268.2,0.8091
0.04139,0.02175,0.06508,92380,5220,130203.1,0.80902
0.07618,0.3216,0.71226,130760,4200,121192.9,0.78961
0.06542,0.30605,0.803,131150,4010,111046.6,0.81964
0.29014,0.58742,0.74677,77050,6450,177662.8,0.84511
0.16782,0.17664,0.94897,119280,4240,67622.7,0.80529
0.40392,0.50845,0.99045,75540,6470,128862.3,0.81201
0.70458,0.13322,0.96112,55600,8590,60432.8,0.79293
0.08343,0.19192,0.64151,119060,4010,96216.6,0.82479
0.10851,0.13909,0.95955,123850,3830,60233.2,0.8011
0.29331,0.29244,0.69835,72630,6620,124042.1,0.81072
0.25868,0.33668,0.69898,79990,6210,132756.8,0.80767
0.6144,0.46887,0.98751,61340,7770,122575,0.81142
0.74201,0.14453,0.79733,57700,9130,73753.4,0.79317
0.3505,0.19125,0.95111,91010,5770,71980.1,0.79154
0.68007,0.1674,0.99993,60730,8070,63715.2,0.79448
0.08858,0.51876,0.75608,110200,4410,168455.1,0.81641
0.06547,0.22728,0.16689,86710,5780,222331.8,0.83207
0.56356,0.30051,0.98678,63150,7610,92231.3,0.7896
0.14738,0.29127,0.84301,109930,4560,103388.7,0.811
0.01089,0.00634,0.6048,130050,3180,43009.6,0.75722
0.74995,0.63142,0.87251,64390,8230,159008.7,0.85419
0.72855,0.20079,0.8343,64950,8260,80583,0.84647
0.30453,0.59589,0.76909,74630,6570,171045,0.83231
0.06292,0.34245,0.36559,100410,5000,203657.2,0.79866
0.78755,0.19539,0.99886,60740,8530,71846.7,0.80237
0.32674,0.13475,0.9159,82450,6020,63756.9,0.78251
0.22531,0.03236,0.93325,116710,4740,36989.9,0.75134
0.67118,0.14703,0.93335,58980,8290,63619.1,0.79801
0.08568,0.11187,0.36025,110860,4680,109304.8,0.81483
0.1777,0.75657,0.78348,86500,5740,206197.2,0.81098
0.04145,0.31369,0.95594,130320,3810,98360.2,0.79258
0.03379,0.20536,0.54347,131410,4080,113931.6,0.77712
0.50149,0.05412,0.83597,50870,8080,44942.9,0.79926
0.15214,0.15731,0.34487,80770,6170,133563,0.80712
0.13954,0.21357,0.70682,101430,4690,91525.3,0.81032
0.16984,0.35116,0.49554,80030,6090,168737.9,0.82843
0.1612,0.65138,0.61698,87690,5930,230183.3,0.79598
0.0771,0.36557,0.84565,131070,4160,116969.9,0.79759
0.20001,0.51879,0.77951,100810,5340,160852.7,0.80954
0.35852,0.03366,0.58658,58940,7650,53672.1,0.79264
0.43194,0.15504,0.96222,74690,6620,63692.9,0.78791
0.22182,0.21294,0.42596,75530,6560,131455.3,0.80776
0.25956,0.07777,0.45149,86550,6340,78529.2,0.7911
0.02395,0.17373,0.4864,130160,4010,108779.9,0.78718
0.37974,0.40905,0.87582,72690,6650,126758.3,0.82089
0.39024,0.20843,0.89064,89250,6100,76970.2,0.78463
0.72657,0.15567,0.88877,58980,8570,69412.8,0.81697
0.22429,0.30472,0.44835,88580,6200,162294,0.81234
0.24115,0.65361,0.80373,86110,5870,182675.8,0.83082
0.15967,0.12962,0.90298,107820,4380,57983.5,0.78545
0.32964,0.67039,0.80687,77020,6620,184088.4,0.82859
0.16454,0.94108,0.83367,88130,5780,249737.9,0.81207
0.21949,0.01034,0.47782,66990,6390,47895.8,0.79332
0.19065,0.29741,0.53202,86670,5850,140776.6,0.81833
0.44671,0.2083,0.91059,84120,6480,79313,0.81089
0.44592,0.11007,0.58908,71070,7690,78584.3,0.78831
0.43812,0.04724,0.48303,58930,8440,66362,0.80821
0.59864,0.07313,0.93075,49900,8500,48388.1,0.80909
0.54511,0.68374,0.95104,79420,6880,163337.2,0.83043
0.19847,0.48575,0.64385,85040,5980,183922.1,0.82794
0.04957,0.30185,0.84462,130000,3870,102633.1,0.80882
0.02984,0.10126,0.76719,130110,3760,60814.5,0.75972
0.18385,0.7876,0.8283,87080,5820,218505.3,0.80858
0.47195,0.07096,0.43073,61910,8500,74347.3,0.80753
0.18358,0.0792,0.82963,92950,4870,51403.3,0.77428
0.27799,0.03396,0.96155,105760,5170,37200.3,0.76191
0.05295,0.1687,0.57073,130940,3800,104668.3,0.78801
0.02441,0.00247,0.10372,121410,3770,92542,0.84494
0.02889,0.04,0.22213,127270,3760,96384.6,0.79006
0.214,0.53027,0.79549,99720,5440,162268.8,0.80573
0.29079,0.28487,0.61655,71800,6720,124576.8,0.80586
0.25528,0.32324,0.55134,82380,6460,152463.7,0.80918
0.06536,0.04484,0.33409,97480,4620,82711.6,0.81726
0.47655,0.09615,0.53472,66310,8100,76691.4,0.79855
0.53713,0.07063,0.80333,52910,8240,50780.1,0.80302
0.15712,0.51242,0.72227,88500,5570,171783,0.80072
0.40261,0.03023,0.83684,51410,7520,40729.4,0.82392
0.20812,0.35873,0.70942,85650,5670,131928.9,0.83349
0.47661,0.1465,0.89344,70410,7130,66270.6,0.79404
0.08813,0.22024,0.74854,117810,4020,93436.7,0.79585
0.03974,0.0392,0.99559,130150,4010,35539.6,0.76685
0.47529,0.60457,0.93472,78520,6680,152950.7,0.84431
0.63685,0.12958,0.74009,59520,8590,68877.7,0.78727
0.43044,0.06593,0.82386,58380,7520,50689.2,0.78861
0.10211,0.46166,0.56683,102760,4880,181077.4,0.81663
0.12993,0.27249,0.27035,88070,6170,205729.5,0.81305
0.3431,0.00234,0.32688,54980,8540,58866.7,0.80538
0.40536,0.19222,0.86567,86630,6320,79375.3,0.80385
0.67773,0.09809,0.98888,50880,8650,51572.2,0.79945
0.17018,0.34209,0.97437,107760,4520,99073.8,0.82803
0.21919,0.17947,0.78595,115620,4810,78099.1,0.78043
0.44931,0.44121,0.81735,71160,7070,135241.9,0.80932
0.35974,0.36274,0.76742,71850,6760,127486.2,0.81979
0.31127,0.41572,0.69434,81540,6370,147246.3,0.82245
0.05726,0.00844,0.75888,131430,3980,35442,0.79991
0.26462,0.13072,0.99429,89240,5340,58334.2,0.77825
0.02299,0.05442,0.43477,131310,3830,68126.5,0.81242
0.44922,0.05011,0.36773,60680,8850,75994.6,0.78947
0.2687,0.07934,0.90505,74680,5700,47384.5,0.79496
0.2866,0.57067,0.84051,76350,6490,171602.1,0.81588
0.74209,0.16241,0.98448,57260,8370,62423.6,0.81831
0.15418,0.26895,0.57207,86630,5570,128355.9,0.81159
0.07056,0.00841,0.37921,112120,4200,57403.6,0.78301
0.46982,0.08664,0.55525,63760,8110,71636,0.80462
0.47702,0.11897,0.7757,67010,7310,63840.5,0.80113
0.02591,0.04744,0.93355,130240,2980,38152.4,0.78129
0.26894,0.12211,0.64225,92790,5770,74932.1,0.79445
0.2291,0.08848,0.8604,85100,5220,51103.8,0.78899
0.22549,0.08758,0.89594,84890,5250,50248.7,0.76533
0.31548,0.0329,0.59596,61310,7030,48573.6,0.79204
0.41807,0.02385,0.57684,50860,8180,46318.6,0.80572
0.3579,0.46737,0.90192,77700,6280,127629.3,0.80773
0.6235,0.209,0.95047,69740,7390,72094.6,0.81823
0.08603,0.27032,0.84859,125310,3810,95988.7,0.79185
0.15892,0.15948,0.24445,82350,6420,151381.4,0.81383
0.176,0.3989,0.56279,98870,5480,163581.1,0.82287
0.2037,0.12148,0.71136,103660,4950,67151.2,0.7895
0.30281,0.00674,0.46404,56650,7650,49003.3,0.78171
0.23718,0.27122,0.4034,82430,6570,159093.5,0.81939
0.13465,0.80892,0.85222,98200,5090,209027.9,0.84194
0.27916,0.41058,0.73699,83410,6050,140255.5,0.82912
0.04825,0.25204,0.94904,130050,3630,87276.3,0.7925
0.72905,0.30102,0.98147,55550,8600,92393,0.80199
0.21534,0.03296,0.972,119050,4580,36289,0.75065
0.30471,0.00761,0.91843,87500,5760,31611.1,0.75724
0.34419,0.08084,0.90645,67680,6500,50815.6,0.79603
0.31713,0.02365,0.42199,61890,7490,57866.4,0.81455
0.56773,0.01571,0.94166,65750,7450,30661.3,0.77103
0.52313,0.60657,0.93666,76190,7080,156558.6,0.81274
0.44359,0.05995,0.5429,59380,8300,63736.5,0.78385
0.02895,0.16268,0.52728,131500,3730,98804.2,0.82353
0.32735,0.01274,0.24559,62470,8560,76589.7,0.80737
0.66836,0.55482,0.95411,63790,8040,143276.4,0.81614
0.05336,0.06846,0.28677,114290,4170,95326.2,0.83052
0.1781,0.13766,0.65763,117640,4730,77923.5,0.77474
0.47393,0.07173,0.97714,54530,7460,43768,0.79437
0.6487,0.23869,0.99346,72530,7450,78914.3,0.81289
0.24635,0.63313,0.74997,86760,6070,196776.7,0.8246
0.1538,0.12862,0.82509,115450,4440,67180.6,0.77457
0.46143,0.65671,0.93479,83420,6560,166462.2,0.84281
0.10165,0.00687,0.74003,130810,4090,37831.8,0.7888
0.73048,0.58108,0.86047,64480,8350,157699.9,0.81665
0.00768,0.03573,0.23317,130000,3640,91574.9,0.81445
0.34747,0.06105,0.43617,70370,7410,75178.5,0.83862
0.70242,0.03393,0.98755,64440,7930,33389,0.77117
0.48308,0.50217,0.86514,71730,7060,138423.3,0.81609
0.33391,0.12304,0.68166,81620,6400,70976.9,0.78525
0.55218,0.58235,0.90609,71900,7230,146005.6,0.80987
0.09507,0.38112,0.47816,100770,4950,181267.9,0.83166
0.29837,0.42576,0.92214,79280,6050,124260,0.81
0.0275,0.04234,0.09094,111970,4410,135767.2,0.78642
0.21775,0.59229,0.84722,84160,5880,171728.5,0.80722
0.37469,0.59075,0.86758,86780,6230,157039.6,0.8073
0.34489,0.01181,0.22586,60660,8850,76116.8,0.79253
0.29739,0.49122,0.99596,83410,5850,132581.7,0.83753
0.42677,0.00851,0.45887,48400,8970,50335.4,0.80286
0.06743,0.11057,0.2296,97370,5010,132768,0.81771
0.02403,0.27159,0.91643,130440,3690,95805.6,0.80994
0.17561,0.26792,0.52107,86540,5870,140728.5,0.81343
0.23681,0.0337,0.41912,76120,6560,65390.1,0.79683
0.87101,0.77092,0.99302,64620,8440,166385,0.8388
0.1039,0.23773,0.70515,117710,4130,100626.8,0.83476
0.06017,0.08284,0.06654,86400,5950,183606.2,0.80506
0.16856,0.84503,0.73202,85430,5920,256955.5,0.84577
0.53179,0.18274,0.81538,73240,7250,75214.9,0.80029
0.00896,0.01241,0.14814,131260,3820,96995.8,0.76198
0.21829,0.27025,0.4305,85940,6420,163502.5,0.80791
0.24342,0.04064,0.78191,69850,5880,43247.3,0.77878
0.5848,0.06563,0.68326,51350,8930,55616.4,0.79287
0.12832,0.19599,0.75181,101520,4640,90259.9,0.81509
0.193,0.35843,0.69494,88370,5600,136881.8,0.82779
0.12754,0.35727,0.93208,123920,4090,108722.8,0.82689
0.5419,0.1069,0.99245,57830,7750,52634.2,0.78307
0.26535,0.06669,0.85917,73950,5950,49315.3,0.76859
0.06049,0.55452,0.89928,127020,3850,155271.5,0.78388
0.37495,0.03356,0.68226,55030,7530,45053.7,0.78672
0.29403,0.43717,0.71807,85890,6090,149868.3,0.82937
0.23548,0.5315,0.714,82660,6100,183147.3,0.84695
0.11759,0.02619,0.35031,105660,4850,66581.8,0.78686
0.24169,0.01381,0.24982,72410,7270,74637.5,0.81439
0.34763,0.43307,0.84869,75580,6370,125328.3,0.81499
0.34433,0.08484,0.8921,68330,6420,50754.9,0.80048
0.15414,0.3986,0.63811,101450,5250,156871.3,0.80613
0.03147,0.04314,0.57927,131450,3600,57346.2,0.78689
0.162,0.88893,0.78214,87140,5880,254206.6,0.81718
0.34502,0.55652,0.92764,85030,6100,145979.7,0.81425
0.14286,0.23606,0.50786,87420,5530,130953.9,0.83565
0.42032,0.51846,0.91046,77730,6640,146451.5,0.83315
0.56811,0.05789,0.81528,48410,8620,45649.2,0.78371
0.53714,0.06005,0.53179,53820,8970,63751.7,0.82413
0.32577,0.01762,0.59409,56640,7440,47248.7,0.80227
0.32535,0.0425,0.64775,62540,7040,50440.6,0.78574
0.44276,0.03353,0.429,55010,8850,62364.5,0.78734
0.05062,0.34265,0.85022,130150,4050,111876.6,0.79286
0.71303,0.54561,0.98825,60680,8350,140450.6,0.8198
0.13491,0.08431,0.1437,76790,6700,144071.8,0.82503
0.47636,0.09645,0.81611,62540,7480,58925.1,0.81362
0.11296,0.3914,0.36873,84210,5960,218426.6,0.8174
